Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
28,3,0,9.43,1,7,5.0,4.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
21,1,0,7.91,1,6,5.0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
20,3,0,8.04,4,10,3.0,3.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
30,5,0,9.44,3,2,5.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
22,3,0,7.25,5,3,2.0,2.5,0,1,0,1,0,0,1,0,0,0,1,1,0,0
33,3,0,8.24,1,0,3.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
34,4,0,9.01,2,4,2.0,3.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
25,4,0,6.78,1,9,4.0,4.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
22,4,0,5.64,5,1,3.0,3.5,1,0,0,0,1,0,0,0,1,0,1,0,1,0
25,1,0,6.69,3,10,1.0,1.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
29,4,0,5.74,4,3,1.0,2.5,0,1,0,0,1,0,1,0,0,0,1,0,1,0
31,3,0,8.46,1,0,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
34,3,0,6.1,3,3,2.0,2.5,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27,1,0,9.93,4,10,1.0,1.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
32,2,0,5.64,3,0,2.0,2.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
20,4,0,5.08,5,0,3.0,3.5,1,0,0,0,0,1,0,1,0,0,1,0,1,0
29,1,0,7.68,5,6,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
28,3,0,6.79,1,6,3.0,3.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
24,1,0,9.93,2,6,3.0,2.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
22,2,0,6.03,5,0,3.0,2.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
20,4,0,8.54,3,0,1.0,2.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
20,3,0,8.43,3,12,4.0,3.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
28,3,0,6.83,4,10,5.0,4.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
25,1,0,7.9,1,6,2.0,1.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
27,3,0,9.67,4,12,4.0,3.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
25,5,0,9.24,3,10,4.0,4.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
21,3,0,9.63,1,2,5.0,4.0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
18,4,0,8.27,3,10,5.0,4.5,1,0,0,1,0,0,0,1,0,0,1,1,0,1
28,4,0,7.22,4,10,4.0,4.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
28,5,0,8.59,2,12,5.0,5.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
24,3,0,5.16,4,10,4.0,3.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
28,5,0,5.57,4,2,2.0,3.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
20,4,0,7.83,3,0,2.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
20,3,0,7.0,3,9,2.0,2.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
27,1,0,9.97,3,10,2.0,1.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
18,3,0,5.12,5,6,3.0,3.0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
32,3,0,6.38,4,5,4.0,3.5,0,1,0,1,0,0,1,0,0,0,1,1,0,0
25,2,0,7.04,1,0,5.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
33,4,0,9.21,1,10,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
29,3,0,6.78,4,12,3.0,3.0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
21,1,0,8.35,5,5,3.0,2.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
19,2,0,5.16,4,8,4.0,3.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
30,1,0,8.13,3,8,3.0,2.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
29,3,0,7.5,2,8,2.0,2.5,1,0,0,0,1,0,1,0,0,0,1,1,0,1
34,2,0,9.25,5,8,2.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
18,3,0,5.42,4,12,4.0,3.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
19,5,0,7.77,4,5,2.0,3.5,0,1,1,0,0,0,0,0,1,1,0,0,1,1
20,5,0,8.58,3,12,3.0,4.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
18,5,0,8.95,3,5,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
20,4,0,6.47,4,12,3.0,3.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
20,4,0,5.84,2,0,4.0,4.0,1,0,0,0,0,1,1,0,0,0,1,1,0,1
33,2,0,9.41,4,11,2.0,2.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
23,2,0,5.68,2,11,3.0,2.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
20,3,0,8.24,3,2,4.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
22,4,0,8.04,3,7,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
29,1,0,6.78,3,3,2.0,1.5,0,1,0,0,1,0,1,0,0,1,0,0,1,0
21,5,0,9.96,3,7,2.0,3.5,1,0,0,0,1,0,0,1,0,1,0,0,1,1
33,1,0,8.24,1,8,4.0,2.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
34,5,0,6.35,1,10,4.0,4.5,1,0,0,0,0,1,0,0,1,0,1,1,0,0
25,5,0,9.56,3,4,4.0,4.5,0,1,0,1,0,0,1,0,0,0,1,1,0,1
28,1,0,8.09,2,12,2.0,1.5,0,1,0,1,0,0,0,1,0,1,0,0,1,0
19,1,0,7.8,2,11,1.0,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
20,4,0,6.25,2,12,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
28,5,0,6.51,2,10,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
19,3,0,6.1,2,10,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
18,4,0,5.64,4,11,1.0,2.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1
20,3,0,9.91,4,0,4.0,3.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
32,3,0,5.25,4,8,4.0,3.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
31,1,0,8.91,4,0,4.0,2.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
20,3,0,7.38,1,9,4.0,3.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
34,1,0,8.91,4,2,5.0,3.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
29,4,0,5.16,3,10,2.0,3.0,0,1,1,0,0,0,0,0,1,1,0,0,1,1
24,4,0,9.93,2,11,3.0,3.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
21,3,0,7.83,5,7,4.0,3.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
21,5,0,6.33,1,11,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
20,4,0,5.08,2,6,3.0,3.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
33,1,0,5.56,1,9,3.0,2.0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
32,3,0,5.64,4,0,3.0,3.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
21,3,0,7.77,1,12,5.0,4.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
26,4,0,5.38,1,7,2.0,3.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
25,4,0,9.41,5,7,5.0,4.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
21,1,0,5.86,1,7,2.0,1.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
20,5,0,6.38,4,9,5.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
33,1,0,9.44,5,0,4.0,2.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0
30,1,0,7.68,5,7,4.0,2.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
27,1,0,7.09,3,10,4.0,2.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
26,3,0,7.46,2,0,1.0,2.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
24,3,0,7.25,3,1,1.0,2.0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
22,3,0,5.82,4,11,2.0,2.5,1,0,0,1,0,0,1,0,0,0,1,1,0,0
32,2,0,6.99,4,6,2.0,2.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
22,5,0,6.78,1,0,5.0,5.0,1,0,0,0,0,1,0,0,1,1,0,0,1,1
21,4,0,9.21,4,12,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
32,4,0,8.54,3,12,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
20,3,0,8.35,4,10,3.0,3.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
24,5,0,7.47,2,8,2.0,3.5,1,0,0,0,1,0,0,1,0,1,0,0,1,1
28,5,0,8.59,2,9,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
23,4,0,5.52,2,3,1.0,2.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
22,4,0,8.56,1,10,4.0,4.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
25,3,0,5.11,1,8,3.0,3.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
29,1,0,6.02,2,4,4.0,2.5,1,0,0,0,0,1,0,1,0,1,0,1,0,0
28,2,0,8.17,5,6,3.0,2.5,0,1,1,0,0,0,0,1,0,0,1,0,1,0
33,3,0,8.14,3,10,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
19,1,0,7.79,4,4,2.0,1.5,0,1,0,0,0,1,0,1,0,1,0,0,1,0
25,3,0,7.74,1,9,2.0,2.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
30,5,0,7.9,3,6,3.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
29,5,0,8.95,2,3,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
23,3,0,8.91,3,7,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
23,3,0,8.17,4,7,5.0,4.0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
30,3,0,7.09,4,0,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
25,5,0,9.89,2,10,2.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
18,5,0,5.42,2,12,3.0,4.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
20,4,0,6.47,1,6,4.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
21,4,0,8.62,1,10,4.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
22,4,0,7.03,4,11,4.0,4.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
26,5,0,5.85,4,10,1.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
23,5,0,6.95,4,12,1.0,3.0,1,0,1,0,0,0,0,1,0,1,0,0,1,1
28,3,0,6.89,5,2,2.0,2.5,0,1,0,0,1,0,0,0,1,1,0,1,0,0
19,4,0,5.56,1,0,4.0,4.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
34,3,0,9.01,4,3,3.0,3.0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
33,1,0,8.04,3,11,3.0,2.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
20,2,0,7.08,3,10,2.0,2.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
19,2,0,6.37,2,7,5.0,3.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0
31,2,0,8.44,3,5,4.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
26,1,0,9.96,2,8,3.0,2.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
19,1,0,5.74,5,7,1.0,1.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
19,1,0,7.8,1,8,2.0,1.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0
21,1,0,7.39,3,10,1.0,1.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
20,4,0,8.27,4,8,4.0,4.0,1,0,0,0,0,1,1,0,0,0,1,1,0,1
19,5,0,8.56,1,10,4.0,4.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
28,1,0,9.44,1,0,1.0,1.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
32,4,0,8.04,4,10,5.0,4.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
22,4,0,5.65,2,9,5.0,4.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1
33,3,0,5.64,4,12,2.0,2.5,1,0,1,0,0,0,1,0,0,1,0,1,0,0
30,1,0,7.5,1,3,4.0,2.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
20,5,0,7.48,2,12,4.0,4.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
25,5,0,8.14,2,12,3.0,4.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
23,1,0,9.04,3,9,1.0,1.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
26,4,0,8.83,2,7,1.0,2.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
25,1,0,5.16,2,0,1.0,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
27,5,0,5.12,2,11,4.0,4.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
34,1,0,9.24,2,3,2.0,1.5,0,1,0,0,1,0,0,1,0,1,0,0,1,0
32,5,0,9.72,1,4,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
25,5,0,5.65,3,4,1.0,3.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,5,0,8.04,2,3,2.0,3.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
21,2,0,9.24,1,10,4.0,3.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
28,5,0,6.78,2,12,5.0,5.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
34,3,0,5.32,3,7,4.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
18,2,0,9.67,4,11,5.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
34,4,0,5.8,1,2,2.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19,1,0,9.91,4,2,4.0,2.5,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18,5,0,7.12,4,6,4.0,4.5,0,1,0,0,1,0,0,0,1,1,0,0,1,1
26,1,0,5.56,2,5,4.0,2.5,1,0,0,1,0,0,0,1,0,0,1,1,0,0
22,2,0,5.58,2,0,5.0,3.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
30,4,0,9.96,2,3,3.0,3.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
20,3,0,5.39,3,2,4.0,3.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
22,3,0,8.04,1,12,4.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
21,2,0,7.28,4,0,3.0,2.5,1,0,0,0,1,0,0,0,0,0,1,0,1,0
30,2,0,7.21,3,2,2.0,2.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
19,3,0,9.56,5,1,1.0,2.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
32,2,0,9.21,2,7,5.0,3.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
21,5,0,6.05,1,11,2.0,3.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
26,5,0,8.58,5,10,4.0,4.5,0,1,0,1,0,0,1,0,0,0,1,1,0,1
19,4,0,8.95,3,8,5.0,4.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
23,3,0,6.25,3,9,3.0,3.0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
20,1,0,7.08,3,8,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
28,1,0,7.85,5,8,2.0,1.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
20,3,0,5.81,2,10,4.0,3.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
24,5,0,6.17,1,1,1.0,3.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
27,1,0,6.27,4,3,1.0,1.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
30,5,0,6.04,2,10,1.0,3.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
18,4,0,6.08,2,10,4.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
24,5,0,8.24,3,6,5.0,5.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
18,1,0,7.39,2,12,1.0,1.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
34,4,0,7.37,2,7,1.0,2.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0
25,1,0,9.93,2,1,2.0,1.5,1,0,1,0,0,0,1,0,0,1,0,1,0,0
26,5,0,9.67,1,12,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
20,3,0,9.89,3,10,2.0,2.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
20,3,0,7.09,1,1,4.0,3.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
22,2,0,6.52,4,9,2.0,2.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
20,1,0,8.62,4,4,3.0,2.0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
19,1,0,6.1,5,12,3.0,2.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
23,1,0,9.93,1,4,4.0,2.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
33,4,0,6.33,3,3,4.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,1,1
28,4,0,8.29,2,7,1.0,2.5,0,1,0,0,0,1,0,0,1,1,0,0,1,1
24,3,0,7.51,1,11,4.0,3.5,0,1,0,1,0,0,1,0,0,1,0,1,0,0
25,4,0,7.02,3,8,4.0,4.0,0,1,1,0,0,0,0,1,0,0,1,0,1,1
24,5,0,9.63,2,12,4.0,4.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
30,5,0,8.04,4,8,5.0,5.0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
26,5,0,8.46,2,8,4.0,4.5,0,1,0,0,1,0,0,1,0,1,0,0,1,1
30,4,0,8.58,3,6,3.0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,1,0
23,5,0,7.83,1,12,5.0,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
24,3,0,7.03,4,3,3.0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
20,3,0,6.83,4,12,2.0,2.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
19,4,0,7.25,4,12,5.0,4.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
25,5,0,7.11,4,10,5.0,5.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
34,4,0,7.5,1,3,4.0,4.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
28,1,0,9.6,2,0,1.0,1.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
27,4,0,7.06,2,10,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
27,4,0,9.29,1,10,4.0,4.0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
27,3,0,5.57,2,2,1.0,2.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
28,5,0,7.85,3,11,5.0,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
19,2,0,9.91,2,11,1.0,1.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
32,2,0,6.03,2,4,4.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
20,5,0,5.37,1,3,4.0,4.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
27,3,0,5.83,4,2,4.0,3.5,0,1,0,0,0,1,0,1,0,0,1,0,1,1
21,1,0,8.7,4,9,5.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
27,2,0,8.44,3,12,5.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19,2,0,8.58,4,10,4.0,3.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
18,4,0,9.6,5,6,1.0,2.5,1,0,0,0,1,0,0,1,0,1,0,1,0,1
22,2,0,7.77,4,10,5.0,3.5,0,1,0,0,0,1,0,1,0,0,1,0,1,1
21,1,0,5.12,4,2,4.0,2.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
29,1,0,9.44,2,10,1.0,1.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
24,5,0,5.99,1,4,4.0,4.5,0,1,0,1,0,0,1,0,0,0,1,1,0,1
29,3,0,8.81,4,10,5.0,4.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
28,3,0,6.1,3,3,1.0,2.0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
28,2,0,8.95,1,8,5.0,3.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
24,5,0,7.47,2,10,3.0,4.0,1,0,0,1,0,0,0,0,1,1,0,1,0,1
33,5,0,8.74,3,6,1.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
30,3,0,8.04,5,3,1.0,2.0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
27,5,0,9.97,1,2,1.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
20,2,0,9.88,5,1,2.0,2.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
29,4,0,7.77,4,3,5.0,4.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
21,5,0,8.69,2,11,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
23,5,0,6.21,1,8,2.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
31,1,0,5.57,3,0,3.0,2.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
24,4,0,9.96,2,0,3.0,3.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
34,1,0,9.71,1,8,4.0,2.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
28,3,0,5.08,2,12,3.0,3.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
28,5,0,6.25,4,0,2.0,3.5,0,1,0,0,0,1,0,0,1,1,0,0,1,0
20,1,0,7.3,5,7,1.0,1.0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
26,1,0,9.01,1,10,4.0,2.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
28,3,0,5.57,4,11,1.0,2.0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
19,1,0,5.9,1,6,2.0,1.5,0,1,0,0,0,1,0,1,0,0,1,1,0,0
29,3,0,9.56,2,10,5.0,4.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
21,1,0,6.36,2,3,2.0,1.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
18,5,0,5.81,1,0,4.0,4.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
29,3,0,6.0,4,10,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
30,3,0,5.83,4,8,2.0,2.5,1,0,0,0,0,1,0,1,0,0,1,0,1,0
33,3,0,5.82,4,12,5.0,4.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19,3,0,7.1,4,12,5.0,4.0,0,1,0,1,0,0,0,1,0,1,0,0,1,1
20,4,0,8.04,4,10,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
20,4,0,8.04,3,5,5.0,4.5,1,0,0,0,0,1,1,0,0,0,1,0,1,1
24,5,0,6.37,2,9,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
20,3,0,8.62,2,7,4.0,3.5,1,0,0,0,0,1,1,0,0,1,0,1,0,0
23,4,0,9.85,3,9,5.0,4.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
26,2,0,8.54,3,10,4.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
24,5,0,5.81,1,11,3.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,1,1
21,5,0,8.25,1,11,1.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
20,2,0,9.24,1,5,4.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
26,1,0,7.15,3,7,2.0,1.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
31,3,0,7.32,3,7,4.0,3.5,1,0,0,0,0,1,0,1,0,1,0,1,0,0
22,1,0,8.95,4,3,5.0,3.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
26,2,0,9.86,2,0,1.0,1.5,0,1,0,0,0,1,0,0,1,0,1,1,0,0
25,5,0,5.74,1,8,1.0,3.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
27,2,0,5.74,4,1,1.0,1.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
25,5,0,8.04,3,12,5.0,5.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
25,2,0,8.35,5,12,3.0,2.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
20,5,0,8.91,4,10,5.0,5.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
25,3,0,5.86,5,2,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
30,4,0,8.17,2,6,1.0,2.5,0,1,0,0,1,0,1,0,0,1,0,1,0,1
24,3,0,8.69,3,12,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
32,1,0,8.81,3,12,3.0,2.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
32,3,0,6.16,1,0,2.0,2.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0
30,1,0,9.93,2,12,2.0,1.5,1,0,0,1,0,0,0,1,0,0,1,0,1,0
30,5,0,8.95,2,4,3.0,4.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
21,5,0,8.53,1,12,3.0,4.0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
20,2,0,8.74,5,12,4.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
29,4,0,7.7,2,9,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
19,5,0,5.32,5,10,2.0,3.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1
27,5,0,6.21,5,7,5.0,5.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
23,3,0,7.25,5,10,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
22,1,0,9.92,5,9,1.0,1.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
32,4,0,9.29,1,11,4.0,4.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
21,2,0,5.46,4,11,5.0,3.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
